148 points of Magic Damage.	damage_other|Unknown|Unknown|Attack|148|0|0|0|0
29 points of damage.	damage_other|Unknown|Unknown|Attack|29|0|0|0|0
a bloated plague rat bites Ebola for 101 points of damage.	damage_other|bloated plague rat|Ebola|Bites|101|0|0|0|0
a bloated plague rat bites Ebola for 11 points of damage.	damage_other|bloated plague rat|Ebola|Bites|11|0|0|0|0
a bloated plague rat bites Ebola for 112 points of damage.	damage_other|bloated plague rat|Ebola|Bites|112|0|0|0|0
a bloated plague rat bites Ebola for 16 points of damage.	damage_other|bloated plague rat|Ebola|Bites|16|0|0|0|0
a bloated plague rat bites Ebola for 21 points of damage.	damage_other|bloated plague rat|Ebola|Bites|21|0|0|0|0
a bloated plague rat bites Ebola for 21 points of damáge.	damage_other|bloated plague rat|Ebola|Bites|21|0|0|0|0
a bloated plague rat bites Ebola for 22 points of damage.	damage_other|bloated plague rat|Ebola|Bites|22|0|0|0|0
a bloated plague rat bites Ebola for 28 points of damage.	damage_other|bloated plague rat|Ebola|Bites|28|0|0|0|0
a bloated plague rat bites Ebola for 39 points of damage.	damage_other|bloated plague rat|Ebola|Bites|39|0|0|0|0
a bloated plague rat bites Ebola for 45 points of damage.	damage_other|bloated plague rat|Ebola|Bites|45|0|0|0|0
a bloated plague rat bites Ebola for 5 points of damage.	damage_other|bloated plague rat|Ebola|Bites|5|0|0|0|0
a bloated plague rat bites Ebola for 56 points of damage.	damage_other|bloated plague rat|Ebola|Bites|56|0|0|0|0
a bloated plague rat bites Ebola for 57 points of damage.	damage_other|bloated plague rat|Ebola|Bites|57|0|0|0|0
a bloated plague rat bites Ebola for 6 points of damage.	damage_other|bloated plague rat|Ebola|Bites|6|0|0|0|0
a bloated plague rat bites Ebola for 62 points of damage.	damage_other|bloated plague rat|Ebola|Bites|62|0|0|0|0
a bloated plague rat bites Ebola for 68 points of damage.	damage_other|bloated plague rat|Ebola|Bites|68|0|0|0|0
a bloated plague rat bites Ebola for 84 points of damage.	damage_other|bloated plague rat|Ebola|Bites|84|0|0|0|0
a bloated plague rat bites Ebola for 90 points of damage.	damage_other|bloated plague rat|Ebola|Bites|90|0|0|0|0
a bloated plague rat bites Ebola for 95 points of damage.	damage_other|bloated plague rat|Ebola|Bites|95|0|0|0|0
a bloated plague rat bites Ebola for 96 points of damage (10 absorbed).	damage_other|bloated plague rat|Ebola|Bites|96|10|0|0|0
a bloated plague rat bites Khaotics for 58 points of damage (6 absorbed).	damage_other|bloated plague rat|Khaotics|Bites|58|6|0|0|0
a bloated plague rat bites Mystik for 6 points of damage.	damage_other|bloated plague rat|Mystik|Bites|6|0|0|0|0
a bloated plague rat bites Pitborn for 35 points of damage.	damage_other|bloated plague rat|Pitborn|Bites|35|0|0|0|0
a bloated plague rat bites Pitborn for 35 points of damage.3	damage_other|bloated plague rat|Pitborn|Bites|35|0|0|0|0
a bloated plague rat bites Pitborn for 87 points of damage.	damage_other|bloated plague rat|Pitborn|Bites|87|0|0|0|0
a bloated plague rat bites YOU for 106 points of damage.	damage_in|bloated plague rat|Crit|Bites|106|0|0|0|0
a bloated plague rat bites YOU for 11 points of damage.	damage_in|bloated plague rat|Crit|Bites|11|0|0|0|0
a bloated plague rat bites YOU for 116 points of damage.	damage_in|bloated plague rat|Crit|Bites|116|0|0|0|0
a bloated plague rat bites YOU for 12 points of damage.	damage_in|bloated plague rat|Crit|Bites|12|0|0|0|0
a bloated plague rat bites YOU for 23 points of damage.	damage_in|bloated plague rat|Crit|Bites|23|0|0|0|0
a bloated plague rat bites YOU for 28 points of damage.	damage_in|bloated plague rat|Crit|Bites|28|0|0|0|0
a bloated plague rat bites YOU for 29 points of damage.	damage_in|bloated plague rat|Crit|Bites|29|0|0|0|0
a bloated plague rat bites YOU for 35 points of damage.	damage_in|bloated plague rat|Crit|Bites|35|0|0|0|0
a bloated plague rat bites YOU for 41 points of damage.	damage_in|bloated plague rat|Crit|Bites|41|0|0|0|0
a bloated plague rat bites YOU for 46 points of damage.	damage_in|bloated plague rat|Crit|Bites|46|0|0|0|0
